Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_761.jpg;0;1;0;1.130495;100.1135;86.2896;1.224648;57.88245;-0.0008017698
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_830.jpg;0;1;0;1.172841;100.164;86.36943;1.223392;57.8381;-0.0007019352
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_898.jpg;0;1;0;1.220839;100.2038;86.43218;1.230121;57.79493;-0.0007291039
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_27_956.jpg;0;1;0;1.266107;100.2451;86.49725;1.235393;57.77021;-0.0007038331
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_020.jpg;0;1;0;1.329107;100.2879;86.56459;1.235607;57.75666;-0.0009386489
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_089.jpg;0;1;0;1.37705;100.3475;86.65826;1.243184;57.72441;-0.0008996889
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_162.jpg;0;1;0;1.423885;100.3939;86.73122;1.246609;57.70923;-0.0009189312
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_229.jpg;0;1;0;1.487993;100.4583;86.83221;1.25138;57.6907;-0.0009285135
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_296.jpg;0;1;0;1.533741;100.5084;86.91071;1.256232;57.68028;-0.0009873863
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_358.jpg;0;1;0;1.596634;100.56;86.99155;1.261036;57.6678;-0.0009878685
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_423.jpg;0;1;0;1.642058;100.613;87.07469;1.263502;57.65773;-0.0009984109
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_488.jpg;0;1;0;1.688139;100.6862;87.18916;1.268065;57.64335;-0.001017227
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_554.jpg;0;1;0;1.734851;100.7428;87.27775;1.273452;57.63208;-0.001038312
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_626.jpg;0;1;0;1.795922;100.8206;87.3994;1.278872;57.61845;-0.001081867
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_693.jpg;-1.52875;1;0;1.841424;100.881;87.4931;1.282233;57.53474;-0.0005094035
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_759.jpg;-4.462641;1;0;1.885839;100.9443;87.5881;1.284239;57.17214;0.0006901825
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_824.jpg;-7.52568;1;0;1.945244;101.0107;87.68398;1.278575;56.50688;0.002301653
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_894.jpg;-10.51054;1;0;1.987418;101.1057;87.81205;1.269778;55.0887;359.9641
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_28_953.jpg;-10.84551;1;0;2.028177;101.1814;87.90777;1.232251;53.75409;359.9221
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_020.jpg;-7.903508;1;0;2.088627;101.2597;88.00443;1.178784;52.56361;359.8992
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_090.jpg;-4.75134;1;0;2.133818;101.3678;88.13641;1.135835;51.47597;359.8913
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_156.jpg;-1.780208;1;0;2.178659;101.4512;88.23857;1.151079;51.05684;359.8997
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_222.jpg;0;1;0;2.236152;101.5359;88.34385;1.20237;50.94993;359.9359
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_291.jpg;0;1;0;2.278626;101.6516;88.48793;1.305767;50.94894;-0.002127249
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_357.jpg;0;1;0;2.321187;101.7408;88.59734;1.359593;50.93623;-0.001900395
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_421.jpg;0;1;0;2.381639;101.8311;88.70788;1.348537;50.92604;-0.001411358
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_487.jpg;0;1;0;2.426692;101.9542;88.85819;1.316897;50.908;-0.0007424988
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_554.jpg;0;1;0;2.469749;102.0488;88.97367;1.328637;50.89157;-0.001187571
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_624.jpg;0;1;0;2.526045;102.1451;89.09107;1.339135;50.8784;-0.001345061
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_690.jpg;0;1;0;2.56926;102.2759;89.25053;1.340303;50.86184;-0.0013607
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_756.jpg;0;1;0;2.612317;102.3759;89.37242;1.339395;50.84932;-0.0009117058
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_823.jpg;-1.573656;1;0;2.668752;102.4778;89.4962;1.345239;50.80423;-0.001289607
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_892.jpg;-4.515862;1;0;2.71151;102.618;89.6624;1.342915;50.28885;0.0009931582
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_29_957.jpg;-7.51316;1;0;2.751811;102.7275;89.78706;1.339796;49.47104;-0.0008895284
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_024.jpg;-10.49362;1;0;2.804586;102.8416;89.91035;1.31825;48.26521;359.9536
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_089.jpg;-13.53226;1;0;2.842025;103.0012;90.07009;1.194517;45.99884;359.8334
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_157.jpg;-13.47031;1;0;2.878813;103.1268;90.18556;1.029513;43.99782;359.6908
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_222.jpg;-10.49629;1;0;2.93257;103.2564;90.29907;0.8263019;42.17679;359.5441
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_289.jpg;-7.488666;1;0;2.974534;103.4356;90.44908;0.5640413;40.32822;359.3395
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_357.jpg;-4.515296;1;0;3.015132;103.574;90.56197;0.3940836;39.38708;359.2117
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_422.jpg;-1.517443;1;0;3.069211;103.7152;90.67611;0.2552785;38.8241;359.1288
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_490.jpg;0;1;0;3.109662;103.9076;90.83173;0.1545555;38.62628;359.0922
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_556.jpg;0;1;0;3.148701;104.0554;90.95074;0.1576713;38.60748;359.0937
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_623.jpg;0;1;0;3.200704;104.2058;91.07175;0.2164679;38.61364;359.1258
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_689.jpg;0;1;0;3.239423;104.4098;91.23606;0.3439236;38.6341;359.2339
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_757.jpg;0;1;0;3.279137;104.5656;91.36138;0.4822404;38.64869;359.3415
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_822.jpg;0;1;0;3.331209;104.7235;91.4885;0.6478074;38.66609;359.4698
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_896.jpg;0;1;0;3.36944;104.9373;91.66077;0.9017995;38.69779;359.6635
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_30_954.jpg;0;1;0;3.409068;105.1;91.79198;1.109359;38.72333;359.8183
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_020.jpg;0;1;0;3.460009;105.2644;91.92491;1.322258;38.75708;359.9799
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_092.jpg;0;1;0;3.498674;105.4865;92.10049;1.464663;38.72709;-0.003528999
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_159.jpg;0;1;0;3.558981;105.6533;92.2326;1.412403;38.72265;-0.001053183
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_226.jpg;0;1;0;3.598351;105.8789;92.41151;1.375546;38.69537;-0.0009658429
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_293.jpg;0;1;0;3.636724;106.0505;92.54772;1.377482;38.67097;-0.001022476
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_358.jpg;-1.464755;1;0;3.687761;106.2244;92.68545;1.399863;38.62111;-0.0009932352
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_424.jpg;-4.436189;1;0;3.725724;106.4011;92.82333;1.428262;38.2962;-0.0003307266
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_494.jpg;-7.430219;1;0;3.763083;106.6416;93.00497;1.410128;37.24662;0.001440752
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_559.jpg;-4.441679;1;0;3.801053;106.8259;93.14048;1.396075;36.39105;359.993
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_628.jpg;-1.412233;1;0;3.852133;107.0753;93.32216;1.380001;35.69114;359.9838
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_692.jpg;0;1;0;3.890728;107.265;93.45988;1.387238;35.53027;359.9802
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_759.jpg;0;1;0;3.927704;107.4567;93.59894;1.403418;35.50642;359.9908
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_824.jpg;0;1;0;3.978347;107.6506;93.73894;1.421856;35.51648;-0.005522681
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_893.jpg;0;1;0;4.016045;107.9122;93.92706;1.441545;35.52681;-0.004153216
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_31_954.jpg;0;1;0;4.052976;108.1108;94.06923;1.449937;35.5267;-0.003949968
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_021.jpg;0;1;0;4.103523;108.3114;94.2124;1.457174;35.52127;-0.003401147
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_093.jpg;0;1;0;4.140281;108.5819;94.40496;1.461855;35.51583;-0.002702913
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_159.jpg;0;1;0;4.1898;108.787;94.55067;1.463453;35.50712;-0.002844954
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_228.jpg;0;1;0;4.227318;109.0635;94.74677;1.468382;35.49218;-0.001921675
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_293.jpg;0;1;0;4.264022;109.2731;94.89512;1.471211;35.47356;-0.002102364
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_360.jpg;0;1;0;4.313025;109.4846;95.04458;1.474111;35.45355;-0.001858053
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_426.jpg;0;1;0;4.349488;109.7696;95.24567;1.48162;35.42278;-0.001444054
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_492.jpg;0;1;0;4.385499;109.9855;95.3978;1.485217;35.39863;-0.001336712
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_558.jpg;0;1;0;4.434347;110.2032;95.55106;1.485494;35.37258;-0.001849201
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_627.jpg;0;1;0;4.470419;110.4964;95.75725;1.492301;35.3377;-0.001855506
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_692.jpg;0;1;0;4.506381;110.7184;95.91317;1.49282;35.30618;-0.001243143
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_758.jpg;0;1;0;4.554335;110.9423;96.07021;1.493927;35.27087;-0.00132476
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_820.jpg;0;1;0;4.589678;111.1681;96.22837;1.498694;35.23734;-0.001825993
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_889.jpg;0;1;0;4.625886;111.4717;96.44085;1.489228;35.1898;-0.001348084
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_32_956.jpg;0;1;0;4.660989;111.7018;96.60158;1.494896;35.1562;-0.00139111
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_021.jpg;0;1;0;4.707612;111.9338;96.76344;1.506663;35.12125;-0.001312971
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_088.jpg;0;1;0;4.743394;112.2456;96.98071;1.499994;35.07364;-0.001405473
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_154.jpg;0;1;0;4.778129;112.4818;97.14499;1.505698;35.03946;-0.00142827
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_220.jpg;0;1;0;4.824454;112.7197;97.31026;1.507487;35.00235;-0.001829042
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_289.jpg;0;1;0;4.859614;113.0396;97.5322;1.500613;34.95485;-0.001442038
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_355.jpg;0;1;0;4.893939;113.2818;97.69994;1.50587;34.92013;-0.001457201
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_421.jpg;0;1;0;4.939538;113.5259;97.86877;1.518255;34.88551;-0.001485607
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_488.jpg;0;1;0;4.974612;113.8537;98.0952;1.502216;34.83957;-0.001478177
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_556.jpg;0;1;0;5.008742;114.1012;98.26591;1.493069;34.8035;-0.001472619
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_620.jpg;0;1;0;5.011208;114.3491;98.43659;1.495023;34.77079;-0.001587492
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_687.jpg;0;1;0;5.013729;114.68;98.66412;1.51396;34.7375;-0.002184822
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_755.jpg;0;1;0;5.007046;114.9274;98.83402;1.451751;34.67445;-0.002884759
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_821.jpg;0;1;0;5.008586;115.1736;99.00267;1.355389;34.56068;-0.001787982
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_890.jpg;0;1;0;5.014709;115.504;99.22845;1.296267;34.53525;-0.001898745
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_33_955.jpg;0;1;0;5.000141;115.7517;99.39742;1.2673;34.38807;0.002041712
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_021.jpg;0;1;0;5.014395;116.0005;99.56667;1.272801;34.35386;-0.001366962
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_088.jpg;0;1;0;5.003486;116.3326;99.79214;1.30269;34.27207;0.0003921969
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_156.jpg;0;1;0;5.014647;116.5824;99.96121;1.342884;34.23831;-0.001392674
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_223.jpg;0;1;0;5.004379;116.8326;100.1303;1.396833;34.22626;-0.002068721
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_291.jpg;0;1;0;5.016092;117.1661;100.355;1.464669;34.14396;-0.001487866
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_359.jpg;-2.945157;1;0;5.016543;117.4173;100.5229;1.526387;33.96163;-0.001193092
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_422.jpg;-5.989868;1;0;5.028078;117.6674;100.6871;1.449982;33.4683;0.00104119
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_489.jpg;-5.895121;1;0;5.013546;118.0046;100.9027;1.393327;32.43155;-0.000870039
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_556.jpg;-2.954994;1;0;5.006998;118.2588;101.0627;1.370944;31.82429;359.9915
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_622.jpg;0;1;0;4.990627;118.5138;101.2219;1.36463;31.5104;359.9694
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_690.jpg;0;1;0;5.007833;118.8547;101.4338;1.380912;31.41772;359.9385
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_757.jpg;0;1;0;5.02386;119.1106;101.5926;1.402865;31.44197;359.9261
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_823.jpg;0;1;0;5.007791;119.3662;101.7517;1.415406;31.50144;359.9541
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_891.jpg;-1.56742;1;0;4.994515;119.7071;101.9627;1.403137;31.51673;-0.005204457
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_34_952.jpg;-4.350424;1;0;5.008341;119.9642;102.119;1.409927;31.22878;-0.004421378
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_024.jpg;-7.363796;1;0;4.995743;120.2229;102.273;1.424182;30.63972;359.9765
C:\Users\PMLab\Desktop\Lev\robotics\IMG\robocam_2018_12_20_21_05_35_092.jpg;-10.53396;1;0;5.007321;120.5703;102.4714;1.372525;29.21647;359.8811
